seq_idx,fidx,seq_name
1861,60,indiana_bike_10_9___2259___4095
1861,260,indiana_bike_10_9___2259___4095
1861,460,indiana_bike_10_9___2259___4095
1862,60,upenn_0701_Piano_3_3___81___471
1864,0,upenn_0701_Piano_3_3___963___1083
1866,40,upenn_0701_Piano_3_3___1581___1791
1870,0,upenn_0701_Piano_3_3___2586___2649
1875,60,upenn_0701_Piano_3_3___3513___3795
1882,0,upenn_0701_Piano_3_3___5274___5451
1888,20,upenn_0701_Piano_3_3___6843___7107
1892,80,upenn_0701_Piano_3_3___7593___7899
1894,160,unc_basketball_03-09-23_01_72___0___1782
1894,360,unc_basketball_03-09-23_01_72___0___1782
1894,560,unc_basketball_03-09-23_01_72___0___1782
1896,60,upenn_0726_Violin_1_2___417___3588
1896,260,upenn_0726_Violin_1_2___417___3588
1896,460,upenn_0726_Violin_1_2___417___3588
1896,660,upenn_0726_Violin_1_2___417___3588
1896,860,upenn_0726_Violin_1_2___417___3588
1897,20,upenn_0726_Violin_1_2___3606___4020
1899,80,upenn_0726_Violin_1_2___4101___4425
1901,40,upenn_0726_Violin_1_2___4938___5793
1901,240,upenn_0726_Violin_1_2___4938___5793
1903,80,upenn_0726_Violin_1_2___6123___6732
1904,80,upenn_0726_Violin_1_2___6828___7410
1906,0,upenn_0726_Violin_1_2___7749___7947
1908,80,minnesota_cooking_060_2___0___1446
1908,280,minnesota_cooking_060_2___0___1446
1909,0,minnesota_cooking_060_2___1461___1872
1911,60,minnesota_cooking_060_2___2013___3462
1911,260,minnesota_cooking_060_2___2013___3462
1911,460,minnesota_cooking_060_2___2013___3462
1913,100,minnesota_cooking_060_2___3831___4671
1914,20,minnesota_cooking_060_2___4701___4827
1916,160,minnesota_cooking_060_2___5286___6087
1920,40,minnesota_cooking_060_2___6813___7752
1920,240,minnesota_cooking_060_2___6813___7752
1923,40,indiana_cooking_16_3___0___291
1927,60,indiana_cooking_16_3___2949___3291
1930,0,indiana_cooking_16_3___4086___4431
1932,40,indiana_cooking_16_3___5991___6531
1935,0,indiana_cooking_16_3___7092___7434
1937,0,indiana_cooking_16_3___8457___8634
1942,0,indiana_cooking_16_3___9939___11871
1942,200,indiana_cooking_16_3___9939___11871
1942,400,indiana_cooking_16_3___9939___11871
1942,600,indiana_cooking_16_3___9939___11871
1943,160,indiana_cooking_16_3___12147___13308
1943,360,indiana_cooking_16_3___12147___13308
1944,180,indiana_cooking_16_3___13338___15135
1944,380,indiana_cooking_16_3___13338___15135
1945,0,indiana_cooking_16_3___15141___15915
1945,200,indiana_cooking_16_3___15141___15915
1946,160,indiana_cooking_16_3___15927___16722
1949,20,indiana_cooking_16_3___17130___17556
1950,80,indiana_cooking_16_3___17562___17907
1952,100,indiana_cooking_16_3___18651___19074
1956,0,indiana_cooking_16_3___19977___20538
1957,20,indiana_cooking_16_3___20943___23514
1957,220,indiana_cooking_16_3___20943___23514
1957,420,indiana_cooking_16_3___20943___23514
1957,620,indiana_cooking_16_3___20943___23514
1957,820,indiana_cooking_16_3___20943___23514
1962,0,indiana_cooking_16_3___24492___25356
1962,200,indiana_cooking_16_3___24492___25356
1963,120,indiana_cooking_16_3___25368___27234
1963,320,indiana_cooking_16_3___25368___27234
1963,520,indiana_cooking_16_3___25368___27234
1965,80,indiana_cooking_16_3___27351___28506
1965,280,indiana_cooking_16_3___27351___28506
1966,100,indiana_cooking_16_3___28515___29094
1967,120,indiana_cooking_16_3___29118___29745
1969,20,indiana_cooking_16_3___30066___30324
1970,140,sfu_basketball_04_5___0___1023
1971,0,upenn_0711_Cooking_1_2___0___192
1972,140,upenn_0711_Cooking_1_2___210___1323
1972,340,upenn_0711_Cooking_1_2___210___1323
1974,140,upenn_0711_Cooking_1_2___1737___2808
1975,0,upenn_0711_Cooking_1_2___2823___2919
1980,0,upenn_0711_Cooking_1_2___4035___4110
1984,100,upenn_0711_Cooking_1_2___4584___5004
1986,120,upenn_0711_Cooking_1_2___5475___9618
1986,320,upenn_0711_Cooking_1_2___5475___9618
1986,520,upenn_0711_Cooking_1_2___5475___9618
1986,720,upenn_0711_Cooking_1_2___5475___9618
1986,920,upenn_0711_Cooking_1_2___5475___9618
1986,1120,upenn_0711_Cooking_1_2___5475___9618
1986,1320,upenn_0711_Cooking_1_2___5475___9618
1989,20,upenn_0711_Cooking_1_2___10179___10299
1993,100,upenn_0711_Cooking_1_2___10998___11811
1996,0,upenn_0711_Cooking_1_2___12309___12384
2000,40,upenn_0711_Cooking_1_2___13314___14094
2000,240,upenn_0711_Cooking_1_2___13314___14094
2001,180,upenn_0711_Cooking_1_2___14103___15099
2003,40,upenn_0711_Cooking_1_2___15327___15852
2005,20,upenn_0711_Cooking_1_2___16179___16359
2011,20,upenn_0711_Cooking_1_2___17508___20001
2011,220,upenn_0711_Cooking_1_2___17508___20001
2011,420,upenn_0711_Cooking_1_2___17508___20001
2011,620,upenn_0711_Cooking_1_2___17508___20001
2012,0,upenn_0711_Cooking_1_2___20007___21441
2012,200,upenn_0711_Cooking_1_2___20007___21441
2012,400,upenn_0711_Cooking_1_2___20007___21441
2015,0,upenn_0711_Cooking_1_2___22080___22554
2016,60,upenn_0711_Cooking_1_2___22563___23016
2017,120,upenn_0711_Cooking_1_2___23067___27849
2017,320,upenn_0711_Cooking_1_2___23067___27849
2017,520,upenn_0711_Cooking_1_2___23067___27849
2017,720,upenn_0711_Cooking_1_2___23067___27849
2017,920,upenn_0711_Cooking_1_2___23067___27849
2017,1120,upenn_0711_Cooking_1_2___23067___27849
2017,1320,upenn_0711_Cooking_1_2___23067___27849
2017,1520,upenn_0711_Cooking_1_2___23067___27849
2018,140,upenn_0711_Cooking_1_2___27900___29871
2018,340,upenn_0711_Cooking_1_2___27900___29871
2018,540,upenn_0711_Cooking_1_2___27900___29871
2019,100,upenn_0711_Cooking_1_2___29910___30798
2020,20,upenn_0711_Cooking_1_2___30816___32496
2020,220,upenn_0711_Cooking_1_2___30816___32496
2020,420,upenn_0711_Cooking_1_2___30816___32496
2021,60,upenn_0711_Cooking_1_2___32505___32766
2023,60,indiana_bike_09_5___456___762
2026,20,indiana_bike_09_5___1455___1725
2030,60,indiana_bike_09_5___2454___2742
2032,60,indiana_bike_09_5___4167___4620
2033,120,indiana_bike_09_5___4668___5091
2034,180,indiana_bike_09_5___5154___5817
2036,100,indiana_bike_09_5___6447___6840
2038,0,indiana_bike_09_5___7611___7869
2040,60,uniandes_dance_019_58___219___2046
2040,260,uniandes_dance_019_58___219___2046
2040,460,uniandes_dance_019_58___219___2046
2042,0,georgiatech_cooking_02_01_2___654___1188
2044,0,georgiatech_cooking_02_01_2___1344___2007
2044,200,georgiatech_cooking_02_01_2___1344___2007
2047,20,georgiatech_cooking_02_01_2___3192___4239
2047,220,georgiatech_cooking_02_01_2___3192___4239
2048,80,georgiatech_cooking_02_01_2___4326___4992
2049,60,georgiatech_cooking_02_01_2___5022___5283
2053,20,georgiatech_cooking_02_01_2___6213___6531
2054,120,georgiatech_cooking_02_01_2___6555___7251
2055,100,georgiatech_cooking_02_01_2___7485___8892
2055,300,georgiatech_cooking_02_01_2___7485___8892
2056,40,georgiatech_cooking_02_01_2___8955___9579
2058,0,georgiatech_cooking_02_01_2___9726___10344
2059,0,georgiatech_cooking_02_01_2___10416___12402
2059,200,georgiatech_cooking_02_01_2___10416___12402
2059,400,georgiatech_cooking_02_01_2___10416___12402
2059,600,georgiatech_cooking_02_01_2___10416___12402
2060,140,georgiatech_cooking_02_01_2___12417___13182
2062,20,georgiatech_cooking_02_01_2___13581___13710
2064,0,georgiatech_cooking_02_01_2___14490___15084
2065,20,georgiatech_cooking_02_01_2___15090___15411
2067,20,georgiatech_cooking_02_01_2___15786___16074
2069,40,uniandes_dance_016_7___0___2046
2069,240,uniandes_dance_016_7___0___2046
2069,440,uniandes_dance_016_7___0___2046
2069,640,uniandes_dance_016_7___0___2046
2071,140,uniandes_dance_011_46___0___1539
2071,340,uniandes_dance_011_46___0___1539
2072,40,sfu_basketball_09_27___0___390
2076,0,sfu_basketball_09_27___900___1068
2080,80,sfu_basketball_09_27___1434___1761
2081,180,uniandes_dance_011_43___0___1611
2081,380,uniandes_dance_011_43___0___1611
2083,40,sfu_cooking_008_1___1299___1776
2086,0,sfu_cooking_008_1___2382___2577
2088,0,sfu_cooking_008_1___3153___3357
2090,60,sfu_cooking_008_1___3795___4401
2091,60,sfu_cooking_008_1___4407___5364
2091,260,sfu_cooking_008_1___4407___5364
2092,160,sfu_cooking_008_1___5373___7230
2092,360,sfu_cooking_008_1___5373___7230
2092,560,sfu_cooking_008_1___5373___7230
2093,160,sfu_cooking_008_1___7500___9381
2093,360,sfu_cooking_008_1___7500___9381
2093,560,sfu_cooking_008_1___7500___9381
2095,40,sfu_cooking_008_1___9783___10047
2096,160,sfu_cooking_008_1___10053___11079
2097,20,sfu_cooking_008_1___11106___11445
2098,120,sfu_cooking_008_1___11454___14355
2098,320,sfu_cooking_008_1___11454___14355
2098,520,sfu_cooking_008_1___11454___14355
2098,720,sfu_cooking_008_1___11454___14355
2098,920,sfu_cooking_008_1___11454___14355
2099,160,sfu_cooking_008_1___14376___15480
2100,0,sfu_cooking_008_1___15489___16263
2100,200,sfu_cooking_008_1___15489___16263
2105,0,unc_basketball_03-30-23_01_24___735___906
2110,0,unc_basketball_03-30-23_01_24___1584___1803
2111,140,georgiatech_bike_07_2___0___789
2112,80,uniandes_basketball_003_38___0___972
2112,280,uniandes_basketball_003_38___0___972
2114,0,iiith_cooking_60_2___498___1326
2114,200,iiith_cooking_60_2___498___1326
2115,140,iiith_cooking_60_2___1365___2379
2116,20,iiith_cooking_60_2___2391___2901
2118,20,iiith_cooking_60_2___3060___4095
2118,220,iiith_cooking_60_2___3060___4095
2119,80,indiana_bike_09_7___0___855
2120,0,indiana_bike_09_7___957___2499
2120,200,indiana_bike_09_7___957___2499
2120,400,indiana_bike_09_7___957___2499
2121,100,indiana_bike_09_7___2505___2871
2122,180,indiana_bike_09_7___2886___3495
2123,180,uniandes_cooking_008_2___0___1362
2123,380,uniandes_cooking_008_2___0___1362
2126,80,uniandes_cooking_008_2___1653___2196
2128,40,uniandes_cooking_008_2___2436___3072
2129,40,uniandes_cooking_008_2___3390___4068
2130,20,uniandes_cooking_008_2___4299___4428
2132,120,uniandes_cooking_008_2___4896___5763
2133,40,uniandes_cooking_008_2___5781___6078
2136,120,uniandes_cooking_008_2___6462___7017
2138,0,uniandes_cooking_008_2___7692___7782
2140,60,uniandes_dance_016_3___0___1830
2140,260,uniandes_dance_016_3___0___1830
2140,460,uniandes_dance_016_3___0___1830
2141,60,utokyo_pcr_2001_32_2___144___387
2143,60,utokyo_pcr_2001_32_2___795___1242
2146,20,utokyo_pcr_2001_32_2___1992___2160
2153,0,utokyo_pcr_2001_32_2___4290___4362
2157,60,utokyo_pcr_2001_32_2___5496___5829
2160,20,utokyo_pcr_2001_32_2___6750___7701
2160,220,utokyo_pcr_2001_32_2___6750___7701
2162,80,upenn_0727_Partner_Dance_4_1_2___0___345
2166,0,upenn_0727_Partner_Dance_4_1_2___1260___1809
2168,0,upenn_0727_Partner_Dance_4_1_2___2031___2289
2170,40,upenn_0727_Partner_Dance_4_1_2___2655___2838
2172,80,upenn_0727_Partner_Dance_4_1_2___3240___3657
2175,80,upenn_0722_Piano_1_6___0___579
2176,100,upenn_0722_Piano_1_6___645___1095
2177,160,upenn_0722_Piano_1_6___1113___2211
2178,0,upenn_0722_Piano_1_6___2235___2919
2178,200,upenn_0722_Piano_1_6___2235___2919
2179,180,upenn_0722_Piano_1_6___2931___3762
2180,120,upenn_0722_Piano_1_6___3771___4362
2182,120,upenn_0722_Piano_1_6___4497___4956
2184,100,upenn_0722_Piano_1_6___5253___6051
2185,40,upenn_0722_Piano_1_6___6057___6579
2187,0,upenn_0722_Piano_1_6___6924___7809
2187,200,upenn_0722_Piano_1_6___6924___7809
2188,120,upenn_0722_Piano_1_6___7821___8511
2192,20,upenn_0722_Piano_1_6___8958___13677
2192,220,upenn_0722_Piano_1_6___8958___13677
2192,420,upenn_0722_Piano_1_6___8958___13677
2192,620,upenn_0722_Piano_1_6___8958___13677
2192,820,upenn_0722_Piano_1_6___8958___13677
2192,1020,upenn_0722_Piano_1_6___8958___13677
2192,1220,upenn_0722_Piano_1_6___8958___13677
2192,1420,upenn_0722_Piano_1_6___8958___13677
2193,60,upenn_0722_Piano_1_6___13698___15165
2193,260,upenn_0722_Piano_1_6___13698___15165
2193,460,upenn_0722_Piano_1_6___13698___15165
2195,0,upenn_0722_Piano_1_6___15885___16362
2197,20,upenn_0722_Piano_1_6___16575___16737
2202,60,upenn_0722_Piano_1_6___17271___20343
2202,260,upenn_0722_Piano_1_6___17271___20343
2202,460,upenn_0722_Piano_1_6___17271___20343
2202,660,upenn_0722_Piano_1_6___17271___20343
2202,860,upenn_0722_Piano_1_6___17271___20343
2204,20,upenn_0722_Piano_1_6___20469___21435
2204,220,upenn_0722_Piano_1_6___20469___21435
2205,100,upenn_0722_Piano_1_6___21453___24954
2205,300,upenn_0722_Piano_1_6___21453___24954
2205,500,upenn_0722_Piano_1_6___21453___24954
2205,700,upenn_0722_Piano_1_6___21453___24954
2205,900,upenn_0722_Piano_1_6___21453___24954
2205,1100,upenn_0722_Piano_1_6___21453___24954
2213,0,upenn_0331_Guitar_1_4___1464___1650
2221,0,upenn_0331_Guitar_1_4___3681___3756
2226,20,upenn_0331_Guitar_1_4___5337___5469
2234,0,upenn_0331_Guitar_1_4___6600___6711
2241,60,cmu_soccer06_3___0___3687
2241,260,cmu_soccer06_3___0___3687
2241,460,cmu_soccer06_3___0___3687
2241,660,cmu_soccer06_3___0___3687
2241,860,cmu_soccer06_3___0___3687
2241,1060,cmu_soccer06_3___0___3687
2242,40,georgiatech_bike_07_6___0___567
2243,60,georgiatech_bike_07_6___582___1833
2243,260,georgiatech_bike_07_6___582___1833
2244,60,unc_basketball_03-09-23_01_58___0___699
2246,0,unc_basketball_03-09-23_01_58___870___1032
2250,0,upenn_0713_Dance_3_3___96___192
2254,60,upenn_0713_Dance_3_3___876___4095
2254,260,upenn_0713_Dance_3_3___876___4095
2254,460,upenn_0713_Dance_3_3___876___4095
2254,660,upenn_0713_Dance_3_3___876___4095
2254,860,upenn_0713_Dance_3_3___876___4095
2255,0,georgiatech_cooking_02_02_2___0___558
2256,20,georgiatech_cooking_02_02_2___624___1095
2259,40,georgiatech_cooking_02_02_2___1467___1854
2260,120,georgiatech_cooking_02_02_2___1947___2529
2262,120,georgiatech_cooking_02_02_2___2688___3204
2266,20,georgiatech_cooking_02_02_2___4056___4347
2268,80,georgiatech_cooking_02_02_2___4797___5355
2271,40,georgiatech_cooking_02_02_2___5874___7299
2271,240,georgiatech_cooking_02_02_2___5874___7299
2271,440,georgiatech_cooking_02_02_2___5874___7299
2273,0,georgiatech_cooking_02_02_2___7875___8397
2274,40,georgiatech_cooking_02_02_2___8409___8676
2275,160,georgiatech_cooking_02_02_2___8688___10782
2275,360,georgiatech_cooking_02_02_2___8688___10782
2275,560,georgiatech_cooking_02_02_2___8688___10782
2276,80,georgiatech_cooking_02_02_2___10800___11730
2276,280,georgiatech_cooking_02_02_2___10800___11730
2277,180,georgiatech_cooking_02_02_2___11748___12912
2278,0,georgiatech_cooking_02_02_2___12918___13503
2280,0,georgiatech_cooking_02_02_2___13845___13974
2281,160,georgiatech_cooking_02_02_2___14064___15057
2282,40,georgiatech_cooking_02_02_2___15075___16383
2282,240,georgiatech_cooking_02_02_2___15075___16383
2284,0,unc_basketball_03-30-23_01_30___90___1857
2284,200,unc_basketball_03-30-23_01_30___90___1857
2284,400,unc_basketball_03-30-23_01_30___90___1857
2285,20,uniandes_dance_011_39___0___123
2286,180,uniandes_dance_011_39___132___1023
2287,100,sfu_cooking022_9___0___828
2288,40,sfu_cooking022_9___882___1242
2289,120,sfu_cooking022_9___1320___1767
2290,180,sfu_cooking022_9___1914___3831
2290,380,sfu_cooking022_9___1914___3831
2290,580,sfu_cooking022_9___1914___3831
2293,80,uniandes_cooking_004_8___0___552
2294,100,uniandes_cooking_004_8___567___984
2296,60,uniandes_cooking_004_8___1440___2052
2298,20,uniandes_cooking_004_8___2322___4062
2298,220,uniandes_cooking_004_8___2322___4062
2298,420,uniandes_cooking_004_8___2322___4062
2300,20,uniandes_cooking_004_8___4437___4767
2302,40,uniandes_cooking_004_8___5133___7926
2302,240,uniandes_cooking_004_8___5133___7926
2302,440,uniandes_cooking_004_8___5133___7926
2302,640,uniandes_cooking_004_8___5133___7926
2302,840,uniandes_cooking_004_8___5133___7926
2304,20,uniandes_cooking_004_8___8532___8760
2306,100,uniandes_cooking_004_8___8958___9552
2309,0,uniandes_cooking_004_8___10023___10209
2313,20,uniandes_cooking_004_8___11052___11820
2313,220,uniandes_cooking_004_8___11052___11820
2314,180,uniandes_cooking_004_8___11832___12501
2317,100,uniandes_cooking_004_8___13164___14115
2318,0,unc_basketball_03-30-23_02_4___0___1659
2318,200,unc_basketball_03-30-23_02_4___0___1659
2318,400,unc_basketball_03-30-23_02_4___0___1659
2319,60,uniandes_dance_024_45___0___2046
2319,260,uniandes_dance_024_45___0___2046
2319,460,uniandes_dance_024_45___0___2046
2319,660,uniandes_dance_024_45___0___2046
2321,40,upenn_0713_Dance_5_2___486___4095
2321,240,upenn_0713_Dance_5_2___486___4095
2321,440,upenn_0713_Dance_5_2___486___4095
2321,640,upenn_0713_Dance_5_2___486___4095
2321,840,upenn_0713_Dance_5_2___486___4095
2321,1040,upenn_0713_Dance_5_2___486___4095
2322,40,iiith_cooking_89_2___0___522
2323,80,iiith_cooking_89_2___1023___1512
2325,20,iiith_cooking_89_2___1932___2817
2325,220,iiith_cooking_89_2___1932___2817
2327,40,iiith_cooking_89_2___3456___4761
2327,240,iiith_cooking_89_2___3456___4761
2328,20,iiith_cooking_89_2___4785___4944
2332,20,iiith_cooking_89_2___6018___6462
2333,80,iiith_cooking_89_2___6504___6807
2334,180,iiith_cooking_89_2___6834___7641
2336,0,sfu_cooking_007_5___0___273
2338,40,sfu_cooking_007_5___663___1062
2339,120,sfu_cooking_007_5___1083___1509
2341,20,sfu_cooking_007_5___2289___2871
2342,40,sfu_cooking_007_5___2970___4131
2342,240,sfu_cooking_007_5___2970___4131
2343,60,sfu_cooking_007_5___4227___4533
2345,140,sfu_cooking_007_5___4764___5265
2347,0,sfu_cooking_007_5___6057___6669
2348,0,sfu_cooking_007_5___6969___7320
2352,0,sfu_cooking_007_5___8106___8190
2353,180,unc_basketball_02-24-23_01_19___0___1632
2353,380,unc_basketball_02-24-23_01_19___0___1632
2355,0,unc_basketball_02-24-23_01_21___219___372
2360,0,unc_basketball_02-24-23_01_21___972___1101
2364,40,upenn_0702_Cooking_1_2___0___471
2366,40,upenn_0702_Cooking_1_2___801___2445
2366,240,upenn_0702_Cooking_1_2___801___2445
2366,440,upenn_0702_Cooking_1_2___801___2445
2368,20,upenn_0702_Cooking_1_2___2892___3027
2372,0,upenn_0702_Cooking_1_2___5631___5736
2378,20,upenn_0702_Cooking_1_2___7875___8229
2381,80,upenn_0702_Cooking_1_2___8985___9930
2381,280,upenn_0702_Cooking_1_2___8985___9930
2386,60,upenn_0702_Cooking_1_2___10617___11229
2387,60,upenn_0702_Cooking_1_2___11862___12129
2392,20,upenn_0702_Cooking_1_2___14571___14886
2395,80,upenn_0702_Cooking_1_2___15249___15603
2398,100,upenn_0702_Cooking_1_2___16215___16656
2399,160,upenn_0702_Cooking_1_2___16779___17382
2402,100,upenn_0702_Cooking_1_2___17682___18462
2403,40,upenn_0702_Cooking_1_2___18555___18918
2404,120,upenn_0702_Cooking_1_2___18954___20607
2404,320,upenn_0702_Cooking_1_2___18954___20607
2404,520,upenn_0702_Cooking_1_2___18954___20607
2407,80,upenn_0702_Cooking_1_2___21069___21414
2411,60,upenn_0702_Cooking_1_2___21981___22443
2413,100,upenn_0702_Cooking_1_2___23490___23964
2420,0,upenn_0702_Cooking_1_2___25839___25959
2424,20,upenn_0702_Cooking_1_2___27030___29058
2424,220,upenn_0702_Cooking_1_2___27030___29058
2424,420,upenn_0702_Cooking_1_2___27030___29058
2424,620,upenn_0702_Cooking_1_2___27030___29058
2428,20,upenn_0702_Cooking_1_2___29766___30462
2429,0,upenn_0702_Cooking_1_2___30468___30654
2430,140,upenn_0702_Cooking_1_2___31068___31608
2432,100,upenn_0702_Cooking_1_2___31953___32349
2437,20,upenn_0702_Cooking_1_2___33027___33171
2440,100,upenn_0702_Cooking_1_2___33708___34092
2443,0,upenn_0702_Cooking_1_2___34992___35364
2446,0,upenn_0702_Cooking_1_2___35904___36222
2449,40,upenn_0702_Cooking_1_2___36873___37317
2452,20,upenn_0702_Cooking_1_2___37920___38103
2455,60,upenn_0702_Cooking_1_2___38631___39300
2456,40,upenn_0702_Cooking_1_2___39372___41388
2456,240,upenn_0702_Cooking_1_2___39372___41388
2456,440,upenn_0702_Cooking_1_2___39372___41388
2456,640,upenn_0702_Cooking_1_2___39372___41388
2458,160,upenn_0702_Cooking_1_2___41553___45360
2458,360,upenn_0702_Cooking_1_2___41553___45360
2458,560,upenn_0702_Cooking_1_2___41553___45360
2458,760,upenn_0702_Cooking_1_2___41553___45360
2458,960,upenn_0702_Cooking_1_2___41553___45360
